"age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
43,"self-emp-not-inc","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,1977,40,"united-states",">50k"
24,"private","some-college","never-married","farming-fishing","not-in-family","white","male",0,0,45,"united-states","<=50k"
74,"private","hs-grad","widowed","sales","unmarried","white","female",0,0,26,"united-states","<=50k"
56,"private","hs-grad","divorced","prof-specialty","not-in-family","black","female",3674,0,40,"united-states","<=50k"
21,"private","5th-6th","never-married","farming-fishing","not-in-family","white","male",2176,0,36,"mexico","<=50k"
57,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
47,"self-emp-not-inc","bachelors","divorced","exec-managerial","not-in-family","white","female",0,0,5,"united-states","<=50k"
31,"private","10th","never-married","craft-repair","not-in-family","white","male",0,0,45,"united-states","<=50k"
54,"local-gov","5th-6th","never-married","machine-op-inspct","not-in-family","white","male",0,2001,35,"united-states","<=50k"
36,"self-emp-not-inc","hs-grad","never-married","craft-repair","own-child","white","male",0,0,35,"united-states","<=50k"
45,"private","some-college","divorced","machine-op-inspct","not-in-family","white","female",0,0,40,"united-states","<=50k"
66,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,24,"united-states","<=50k"
40,"self-emp-not-inc","9th","divorced","other-service","not-in-family","amer-indian-eskimo","female",0,0,20,"united-states","<=50k"
44,"private","assoc-acdm","widowed","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
33,"local-gov","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
24,"private","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,42,"united-states","<=50k"
29,"private","bachelors","never-married","sales","not-in-family","white","male",0,0,45,"united-states","<=50k"
51,"state-gov","hs-grad","married-civ-spouse","prof-specialty","married","black","male",0,0,60,"united-states",">50k"
47,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
53,"private","assoc-acdm","married-civ-spouse","sales","married","asian-pac-islander","female",0,0,40,"india","<=50k"
67,"federal-gov","hs-grad","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states",">50k"
33,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
36,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
53,"private","assoc-acdm","separated","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
66,"private","hs-grad","widowed","transport-moving","not-in-family","white","male",0,0,22,"united-states","<=50k"
23,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,1902,50,"united-states",">50k"
39,"state-gov","hs-grad","never-married","other-service","unmarried","white","female",0,0,55,"united-states","<=50k"
23,"private","assoc-acdm","married-civ-spouse","farming-fishing","married","white","female",0,0,45,"germany","<=50k"
39,"local-gov","some-college","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states",">50k"
23,"private","bachelors","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
46,"private","doctorate","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
48,"local-gov","bachelors","divorced","protective-serv","not-in-family","black","female",0,0,43,"united-states",">50k"
46,"private","bachelors","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states","<=50k"
31,"private","hs-grad","never-married","adm-clerical","other-relative","black","male",0,0,40,"united-states","<=50k"
47,"private","hs-grad","divorced","exec-managerial","not-in-family","white","male",0,0,40,"united-states","<=50k"
39,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states",">50k"
45,"private","hs-grad","never-married","adm-clerical","own-child","white","male",0,0,40,"united-states","<=50k"
34,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
62,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
28,"private","hs-grad","never-married","transport-moving","own-child","white","male",0,0,40,"united-states","<=50k"
70,"private","9th","never-married","prof-specialty","unmarried","white","male",0,0,40,"united-states","<=50k"
21,"private","some-college","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
29,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,46,"united-states","<=50k"
46,"private","hs-grad","divorced","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
32,"private","10th","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
37,"private","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states",">50k"
22,"private","some-college","never-married","handlers-cleaners","not-in-family","white","male",0,0,40,"poland","<=50k"
33,"private","hs-grad","separated","adm-clerical","not-in-family","other","male",0,0,37,"united-states","<=50k"
54,"federal-gov","hs-grad","married-civ-spouse","adm-clerical","married","white","male",4386,0,41,"united-states",">50k"
49,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"canada",">50k"
39,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states",">50k"
28,"private","bachelors","married-civ-spouse","prof-specialty","married","white","female",4386,0,20,"united-states",">50k"
32,"state-gov","assoc-voc","divorced","exec-managerial","not-in-family","white","female",0,0,43,"united-states","<=50k"
35,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states","<=50k"
52,"state-gov","masters","divorced","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
17,"private","12th","never-married","other-service","own-child","white","female",0,0,24,"united-states","<=50k"
46,"federal-gov","assoc-acdm","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"germany",">50k"
28,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,35,"united-states","<=50k"
43,"private","bachelors","married-civ-spouse","exec-managerial","married","black","male",0,1977,40,"united-states",">50k"
32,"local-gov","some-college","divorced","protective-serv","not-in-family","white","male",0,1408,40,"united-states","<=50k"
31,"private","some-college","married-civ-spouse","tech-support","married","white","male",0,0,40,"mexico",">50k"
35,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states",">50k"
26,"private","hs-grad","never-married","prof-specialty","not-in-family","white","male",0,0,40,"england","<=50k"
34,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","black","female",0,1672,40,"united-states","<=50k"
42,"private","assoc-acdm","married-civ-spouse","sales","married","white","male",0,0,45,"united-states",">50k"
34,"private","hs-grad","divorced","adm-clerical","unmarried","black","female",0,0,40,"united-states","<=50k"
27,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","black","male",0,0,40,"united-states","<=50k"
46,"private","some-college","divorced","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
25,"private","hs-grad","never-married","handlers-cleaners","other-relative","white","male",0,0,45,"united-states","<=50k"
44,"private","hs-grad","never-married","adm-clerical","other-relative","white","female",0,0,40,"united-states","<=50k"
28,"local-gov","masters","never-married","prof-specialty","not-in-family","white","male",0,0,55,"united-states","<=50k"
18,"private","11th","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
29,"private","10th","divorced","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
23,"private","some-college","never-married","exec-managerial","own-child","white","male",0,0,40,"united-states","<=50k"
24,"private","hs-grad","never-married","farming-fishing","own-child","white","male",0,0,40,"united-states","<=50k"
60,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,30,"united-states","<=50k"
33,"private","1st-4th","married-spouse-absent","farming-fishing","unmarried","white","male",0,0,40,"mexico","<=50k"
44,"private","hs-grad","never-married","handlers-cleaners","own-child","white","female",0,0,20,"united-states","<=50k"
20,"private","some-college","never-married","sales","own-child","white","female",0,0,30,"united-states","<=50k"
35,"private","hs-grad","married-civ-spouse","craft-repair","married","black","male",0,0,40,"united-states","<=50k"
52,"private","some-college","married-civ-spouse","prof-specialty","married","black","male",0,0,56,"united-states",">50k"
37,"private","hs-grad","divorced","sales","unmarried","white","male",0,0,75,"united-states","<=50k"
59,"private","some-college","never-married","adm-clerical","unmarried","white","female",0,0,40,"scotland","<=50k"
21,"private","some-college","never-married","exec-managerial","own-child","white","female",0,0,20,"united-states","<=50k"
47,"self-emp-not-inc","some-college","divorced","other-service","not-in-family","white","male",0,0,30,"united-states","<=50k"
53,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,47,"united-states",">50k"
17,"private","10th","never-married","prof-specialty","own-child","white","female",0,0,20,"united-states","<=50k"
74,"self-emp-not-inc","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,30,"united-states",">50k"
27,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,60,"germany","<=50k"
48,"private","masters","divorced","prof-specialty","unmarried","white","female",0,0,40,"united-states","<=50k"
73,"private","hs-grad","widowed","sales","not-in-family","white","female",0,0,3,"united-states","<=50k"
34,"private","masters","married-civ-spouse","prof-specialty","married","white","female",7688,0,32,"united-states",">50k"
26,"private","bachelors","never-married","adm-clerical","not-in-family","white","male",0,2205,43,"united-states","<=50k"
56,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
33,"local-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,56,"united-states","<=50k"
41,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,65,"united-states",">50k"
