"has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","field","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"0",4,"female",35,32,3,"[2-3]","Latino/Hispanic American","European/Caucasian-American","0",1,5,"[0-1]","[2-5]","Economics",30,10,30,20,10,0,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",10,9,8,8,5,6,"[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]",10,32,20,12,11,15,"[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",5,9,9,5,5,"[0-5]","[9-10]","[9-10]","[0-5]","[0-5]",5,7,8,6,7,4,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",5,1,3,5,7,8,3,1,6,8,3,7,8,7,8,4,7,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",-0.18,"[-1-0]",6,3,0,"[5-6]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"0","1","0"
"0",4,"female",35,25,10,"[7-37]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",1,5,"[0-1]","[2-5]","Economics",15,10,30,10,5,30,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",7,10,8,7,7,5,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",10,32,20,12,11,15,"[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",5,9,9,5,5,"[0-5]","[9-10]","[9-10]","[0-5]","[0-5]",4,8,8,9,6,8,"[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",5,1,3,5,7,8,3,1,6,8,3,7,8,7,8,4,7,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",0.81,"[0.33-1]",6,3,0,"[5-6]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"0","1","0"
"1",4,"female",35,28,7,"[7-37]","Latino/Hispanic American","European/Caucasian-American","0",1,5,"[0-1]","[2-5]","Economics",20,20,15,15,5,25,"[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[21-100]",7,8,9,8,8,4.97886666666667,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",10,32,20,12,11,15,"[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",5,9,9,5,5,"[0-5]","[9-10]","[9-10]","[0-5]","[0-5]",4,7,8,4,8,6,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",5,1,3,5,7,8,3,1,6,8,3,7,8,7,8,4,7,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",0.62,"[0.33-1]",6,3,0,"[5-6]","[0-3]","[0-2]",4,2,"[0-5]","[0-4]",0,"0","0","0"
"0",4,"female",35,27,8,"[7-37]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",1,5,"[0-1]","[2-5]","Economics",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",3,7,6,7,5,8,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",10,32,20,12,11,15,"[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",5,9,9,5,5,"[0-5]","[9-10]","[9-10]","[0-5]","[0-5]",4,8,6,8,7,8,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,1,3,5,7,8,3,1,6,8,3,7,8,7,8,4,7,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",0.4,"[0.33-1]",6,3,0,"[5-6]","[0-3]","[0-2]",4,3,"[0-5]","[0-4]",0,"0","0","0"
"0",4,"female",32,27,5,"[4-6]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","microbiology",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",2,6,6,5,5,3,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",30,30,30,5,0,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,8,5,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",3,5,5,4,5,4,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",7,1,9,9,9,9,3,1,9,9,1,9,10,9,9,5,5,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",0.43,"[0.33-1]",7,5,2,"[7-10]","[4-9]","[0-2]",4,4,"[0-5]","[0-4]",0,"0","0","0"
"0",4,"female",30,28,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",3,5,"[2-5]","[2-5]","Masters of Social Work",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,7,7,7,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",20,25,15,15,15,10,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,9,8,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",4,1,4,1,10,1,"[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]",2,3,4,9,8,6,8,4,7,8,4,6,7,5,8,5,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.3,"[0-0.33]",4,4,3,"[0-4]","[4-9]","[3-5]",1,3,"[0-5]","[0-4]",0,"0","0","0"
"1",4,"female",30,26,4,"[4-6]","European/Caucasian-American","Latino/Hispanic American","0",3,5,"[2-5]","[2-5]","Masters of Social Work",10,20,20,22,6,22,"[0-15]","[16-20]","[16-20]","[21-100]","[0-15]","[21-100]",7,7,7,7,5.16693333333333,4.90306666666667,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",20,25,15,15,15,10,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,9,8,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",5,5,6,6,6,2,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",2,3,4,9,8,6,8,4,7,8,4,6,7,5,8,5,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.71,"[0.33-1]",4,4,3,"[0-4]","[4-9]","[3-5]",3,3,"[0-5]","[0-4]",0,"0","1","0"
"1",4,"female",30,22,8,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",3,5,"[2-5]","[2-5]","Masters of Social Work",40,8,10,12,10,20,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[16-20]",7,7,7,8,5.4266,7,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",20,25,15,15,15,10,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,9,8,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",4,7,9,4,8,3,"[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]",2,3,4,9,8,6,8,4,7,8,4,6,7,5,8,5,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.18,"[0-0.33]",4,4,3,"[0-4]","[4-9]","[3-5]",3,4,"[0-5]","[0-4]",0,"0","1","0"
"0",4,"female",30,27,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",3,5,"[2-5]","[2-5]","Masters of Social Work",20,15,25,15,20,5,"[16-20]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]",6,8,6,6,5,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",20,25,15,15,15,10,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,9,8,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",7,7,8,7,9,5,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",2,3,4,9,8,6,8,4,7,8,4,6,7,5,8,5,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.56,"[0.33-1]",4,4,3,"[0-4]","[4-9]","[3-5]",7,5,"[6-8]","[5-6]",0,"1","0","0"
"1",4,"female",30,22,8,"[7-37]","European/Caucasian-American","Latino/Hispanic American","0",3,5,"[2-5]","[2-5]","Masters of Social Work",10,20,35,10,5,20,"[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[16-20]",6,10,6,3,6,3.94903333333333,"[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]",20,25,15,15,15,10,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,9,8,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",6,8,7,6,8,2,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",2,3,4,9,8,6,8,4,7,8,4,6,7,5,8,5,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.44,"[0.33-1]",4,4,3,"[0-4]","[4-9]","[3-5]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"1",4,"female",30,28,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",3,5,"[2-5]","[2-5]","Masters of Social Work",20,20,15,15,5,25,"[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[21-100]",6,8,8,8,8,5.06433333333333,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",20,25,15,15,15,10,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,9,8,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",5,5,5,7,5,3,"[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",2,3,4,9,8,6,8,4,7,8,4,6,7,5,8,5,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.54,"[0.33-1]",4,4,3,"[0-4]","[4-9]","[3-5]",5,5,"[0-5]","[5-6]",0,"0","1","0"
"0",4,"female",30,27,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",3,5,"[2-5]","[2-5]","Masters of Social Work",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",3,8,7,6,7,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,25,15,15,15,10,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,9,8,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",6,4,6,2,6,1,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",2,3,4,9,8,6,8,4,7,8,4,6,7,5,8,5,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.26,"[0-0.33]",4,4,3,"[0-4]","[4-9]","[3-5]",3,6,"[0-5]","[5-6]",0,"0","0","0"
"1",4,"female",22,28,6,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","Communications",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",6,8,8,8,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,20,20,20,5,20,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,9,9,9,4,"[6-8]","[9-10]","[9-10]","[9-10]","[0-5]",5,7,8,9,5,4.91283333333333,"[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",2,2,1,4,7,7,2,1,6,4,7,5,10,10,10,2,2,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",0.27,"[0-0.33]",6,10,3,"[5-6]","[10-20]","[3-5]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"1",4,"female",22,22,0,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","Communications",40,8,10,12,10,20,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[16-20]",9,8,8,9,5.54983333333333,6,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",15,20,20,20,5,20,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,9,9,9,4,"[6-8]","[9-10]","[9-10]","[9-10]","[0-5]",6,7,7,5,7,4,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",2,2,1,4,7,7,2,1,6,4,7,5,10,10,10,2,2,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",-0.13,"[-1-0]",6,10,3,"[5-6]","[10-20]","[3-5]",6,6,"[6-8]","[5-6]",0,"0","1","0"
"1",4,"female",22,27,5,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","Communications",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,6,7,4,7,3,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",15,20,20,20,5,20,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,9,9,9,4,"[6-8]","[9-10]","[9-10]","[9-10]","[0-5]",4,5,5,5,5,3.6705,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",2,2,1,4,7,7,2,1,6,4,7,5,10,10,10,2,2,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",0.18,"[0-0.33]",6,10,3,"[5-6]","[10-20]","[3-5]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"1",4,"female",23,28,5,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,10,"[6-10]","[6-10]","Social Work",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,7,7,7,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",2,3,2,1,1,1,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",10,5,10,8,7,7,8,4,9,9,6,7,10,9,10,7,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",0.69,"[0.33-1]",4,10,2.61048333333333,"[0-4]","[10-20]","[0-2]",1,4,"[0-5]","[0-4]",0,"0","0","0"
"1",4,"female",23,32,9,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,10,"[6-10]","[6-10]","Social Work",30,10,30,20,10,0,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",8,6,6,7,4,3,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",2,3,4,5,4,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",10,5,10,8,7,7,8,4,9,9,6,7,10,9,10,7,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",0.42,"[0.33-1]",4,10,2.80103333333333,"[0-4]","[10-20]","[0-2]",1,7,"[0-5]","[7-10]",0,"0","1","0"
"1",4,"female",23,27,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,10,"[6-10]","[6-10]","Social Work",20,15,25,15,20,5,"[16-20]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]",7,6,6,6,6,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",2,3,4,5,5,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",10,5,10,8,7,7,8,4,9,9,6,7,10,9,10,7,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",0.59,"[0.33-1]",4,10,2.60676666666667,"[0-4]","[10-20]","[0-2]",2,5,"[0-5]","[5-6]",0,"0","0","0"
"1",4,"female",23,22,1,"[0-1]","European/Caucasian-American","Latino/Hispanic American","0",8,10,"[6-10]","[6-10]","Social Work",10,20,35,10,5,20,"[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[16-20]",7,3,6,8,4,4.02713333333333,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",2,4,5,4,7,3,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",10,5,10,8,7,7,8,4,9,9,6,7,10,9,10,7,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",-0.26,"[-1-0]",4,10,2.56155,"[0-4]","[10-20]","[0-2]",1,6,"[0-5]","[5-6]",0,"0","0","0"
"1",4,"female",23,21,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,10,"[6-10]","[6-10]","Social Work",19,24,21,23,5,8,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",9,9,9,9,9,8.5,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",8,10,8,9,8,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]",10,5,10,8,7,7,8,4,9,9,6,7,10,9,10,7,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",0.72,"[0.33-1]",4,10,2.80655,"[0-4]","[10-20]","[0-2]",8,8,"[6-8]","[7-10]",0,"1","1","1"
"1",4,"female",23,26,3,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",8,7,"[6-10]","[6-10]","Social Work",10,20,20,22,6,22,"[0-15]","[16-20]","[16-20]","[21-100]","[0-15]","[21-100]",7,7,7,7,5.07026666666667,4.7456,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",15,15,20,15,20,15,"[0-15]","[0-15]","[16-20]","[0-15]","[16-20]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",3,7,9,2,10,3,"[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]",8,7,10,7,7,7,8,6,6,10,8,9,10,8,10,9,3,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",-0.06,"[-1-0]",5,10,1,"[5-6]","[10-20]","[0-2]",3,5,"[0-5]","[5-6]",0,"0","0","0"
"0",4,"female",23,30,7,"[7-37]","European/Caucasian-American","Other","0",8,7,"[6-10]","[6-10]","Social Work",20,25,25,15,5,10,"[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",7,8,9,9,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",15,15,20,15,20,15,"[0-15]","[0-15]","[16-20]","[0-15]","[16-20]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",4,10,10,6,10,9,"[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]",8,7,10,7,7,7,8,6,6,10,8,9,10,8,10,9,3,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.54,"[0.33-1]",5,10,1,"[5-6]","[10-20]","[0-2]",7,8,"[6-8]","[7-10]",0,"0","0","0"
"0",4,"female",23,27,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,7,"[6-10]","[6-10]","Social Work",20,15,25,15,20,5,"[16-20]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]",6,6,6,6,6,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15,15,20,15,20,15,"[0-15]","[0-15]","[16-20]","[0-15]","[16-20]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,9,10,5,8,3,"[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]",8,7,10,7,7,7,8,6,6,10,8,9,10,8,10,9,3,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.08,"[0-0.33]",5,10,1,"[5-6]","[10-20]","[0-2]",6,7,"[6-8]","[7-10]",0,"0","0","0"
"0",4,"female",23,21,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,7,"[6-10]","[6-10]","Social Work",19,24,21,23,5,8,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",9,9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",15,15,20,15,20,15,"[0-15]","[0-15]","[16-20]","[0-15]","[16-20]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",3,10,10,10,10,6,"[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]",8,7,10,7,7,7,8,6,6,10,8,9,10,8,10,9,3,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.18,"[0-0.33]",5,10,1,"[5-6]","[10-20]","[0-2]",7,8,"[6-8]","[7-10]",0,"0","1","0"
"0",4,"female",23,25,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,7,"[6-10]","[6-10]","Social Work",15,10,30,10,5,30,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",7,10,7,6,6,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",15,15,20,15,20,15,"[0-15]","[0-15]","[16-20]","[0-15]","[16-20]","[0-15]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,10,10,10,10,10,"[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",8,7,10,7,7,7,8,6,6,10,8,9,10,8,10,9,3,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.3,"[0-0.33]",5,10,1,"[5-6]","[10-20]","[0-2]",9,9,"[9-10]","[7-10]",0,"0","0","0"
