"has_null","gender","d_d_age","race","race_o","samerace","d_importance_same_race","d_importance_same_religion","field","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","d_interests_correlate","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","d_like","d_guess_prob_liked","decision","decision_o","wave","age","age_o","d_age","importance_same_race","importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","like","guess_prob_liked","met","match"
"1","male","[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[0-1]","[0-1]","law","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[6-8]","[0-4]","1","0",2,30,21,9,1,1,30,5,30,15,15,5,3,4,7,4,4,5.43041578764285,30,20,10,30,0,10,5,7,5,8,5,10,10,10,10,10,5.43194375892924,5,5,6,5,5,5,5,10,5,6,6,6,6,5,5,5,1,-0.2,7,3,3.07415076756736,8,5.10029922881062,0,"0"
"0","male","[4-6]","Asian/Pacific Islander/Asian-American","Black/African American","0","[0-1]","[6-10]","Mechanical Engineering","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",2,23,27,4,1,6,20,20,20,10,10,20,5,6,6,5,6,3,20,25,20,15,10,10,6,9,6,8,4,3,6,8,5,5,1,1,1,7,5,3,3,3,1,1,9,8,5,7,2,5,2,1,0.44,6,3,1,2,1,0,"0"
"1","male","[2-3]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[0-1]","[6-10]","Mechanical Engineering","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[7-10]","0","1",2,23,21,2,1,6,10,20,40,10,10,10,6,6,7,6,6,6,20,25,20,15,10,10,6,9,6,8,4,6,10,9,8,9,5.05642605856861,1,1,7,5,3,3,3,1,1,9,8,5,7,2,5,2,1,0.41,6,3,1,8,8,0,"0"
"1","male","[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[6-10]","Mechanical Engineering","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",2,23,22,1,1,6,20,22,18,15,15,10,6,8,7,5,5,4.91867850472472,20,25,20,15,10,10,6,9,6,8,4,3,8,7,5,8,4.92709968737319,1,1,7,5,3,3,3,1,1,9,8,5,7,2,5,2,1,0.1,6,3,1,4,1,0,"0"
"0","male","[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[6-10]","Mechanical Engineering","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[0-4]","0","0",2,23,30,7,1,6,30,20,30,10,0,10,6,8,6,6,6,5,20,25,20,15,10,10,6,9,6,8,4,6,10,10,8,10,6,1,1,7,5,3,3,3,1,1,9,8,5,7,2,5,2,1,0.77,6,3,1,6,2,0,"0"
"0","male","[2-3]","European/Caucasian-American","Black/African American","0","[0-1]","[0-1]","Economics","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[-1-0]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",2,24,27,3,1,1,20,20,20,10,10,20,5,7,7,5,7,3,25,35,30,10,0,0,3,8,3,7,2,4,5,5,3,5,1,8,9,6,5,7,7,2,5,5,9,6,7,4,6,5,2,1,-0.04,3,1,0,5,2,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","Economics","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[-1-0]","[0-4]","[0-3]","[0-2]","[0-5]","[5-6]","0","0",2,24,27,3,1,1,10,20,20,15,20,15,7,8,8,8,6.49996871883272,5.20172536713426,25,35,30,10,0,0,3,8,3,7,2,5,5,6,4,7,2,8,9,6,5,7,7,2,5,5,9,6,7,4,6,5,2,1,-0.32,3,1,0,5,5,0,"0"
"0","male","[2-3]","European/Caucasian-American","Latino/Hispanic American","0","[0-1]","[0-1]","Economics","[16-20]","[0-15]","[16-20]","[16-20]","[21-100]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[-1-0]","[0-4]","[0-3]","[0-2]","[6-8]","[0-4]","1","0",2,24,22,2,1,1,17,10,18,20,25,10,1,6,7,6,4,3,25,35,30,10,0,0,3,8,3,7,2,7,6,5,7,3,5,8,9,6,5,7,7,2,5,5,9,6,7,4,6,5,2,1,-0.16,3,1,0,6,2,0,"0"
"0","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","Economics","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-0.33]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","1","0",2,24,26,2,1,1,20,25,20,15,15,5,1,1,1,1,1,1,25,35,30,10,0,0,3,8,3,7,2,6,5,5,4,5,4,8,9,6,5,7,7,2,5,5,9,6,7,4,6,5,2,1,0.05,3,1,0,5,4,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Psychology","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0.33-1]","[7-10]","[4-9]","[3-5]","[6-8]","[5-6]","1","0",2,24,27,3,3,3,10,20,20,15,20,15,5,8,8,6.55060554186673,8,6,25,15,25,25,15,15,7,9,8,9,9,5,7,8,7,8,8,9,1,8,7,8,8,10,6,7,8,1,7,3,8,1,6,8,0.54,7,5,3,8,6,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Psychology","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[-1-0]","[7-10]","[4-9]","[3-5]","[0-5]","[5-6]","1","0",2,24,26,2,3,3,22.7221019968017,17.5158708824229,20.0906480067562,17.3649370852608,10.6491208705623,11.5979800425683,4,6,7,4,5,2,25,15,25,25,15,15,7,9,8,9,9,5,5,5,5,6,5,9,1,8,7,8,8,10,6,7,8,1,7,3,8,1,6,8,0.192303055131351,7,5,3,5,5,0,"0"
"0","male","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","Psychology","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[-1-0]","[7-10]","[4-9]","[3-5]","[9-10]","[7-10]","1","0",2,24,27,3,3,3,50,0,50,0,0,0,5,7,9,5,4,6,25,15,25,25,15,15,7,9,8,9,9,7,6,6,7,7,8,9,1,8,7,8,8,10,6,7,8,1,7,3,8,1,6,8,-0.11,7,5,3,9,8,0,"0"
"0","male","[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[6-10]","[6-10]","Finance","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-0.33]","[7-10]","[4-9]","[5-18]","[6-8]","[7-10]","1","0",2,28,21,7,6,6,12,18,20,16,16,18,6,8,8,6,8,4,25,15,25,15,0,20,7,8,6,8,7,7,8,8,7,9,6,9,7,3,6,8,6,6,7,6,6,7,6,7,6,6,6,3,0.01,7,7,9,7,7,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Finance","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[-1-0]","[7-10]","[4-9]","[5-18]","[6-8]","[7-10]","1","0",2,28,26,2,6,6,19.0417520338635,17.866545799226,20.2642804996078,17.013755646565,11.0497255813028,11.8601909877657,4,6,5,3,3,3,25,15,25,15,0,20,7,8,6,8,7,7,7,7,6,6,6,9,7,3,6,8,6,6,7,6,6,7,6,7,6,6,6,3,0.186528941164266,7,7,9,8,7,0,"0"
"0","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Finance","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[-1-0]","[7-10]","[4-9]","[5-18]","[6-8]","[7-10]","0","0",2,28,30,2,6,6,30,20,30,10,0,10,6,6,7,3,7,3,25,15,25,15,0,20,7,8,6,8,7,6,5,7,5,7,5,9,7,3,6,8,6,6,7,6,6,7,6,7,6,6,6,3,-0.41,7,7,9,6,7,0,"0"
"0","male","[4-6]","European/Caucasian-American","Latino/Hispanic American","0","[2-5]","[2-5]","Finanace","[16-20]","[0-15]","[16-20]","[16-20]","[21-100]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-0.33]","[7-10]","[4-9]","[3-5]","[9-10]","[7-10]","1","1",2,26,22,4,2,3,17,10,18,20,25,10,8,7,6,6,4,4,20,35,20,10,10,5,7,8,5,7,7,9,8,8,8,7,9,10,7,5,6,7,7,8,3,7,7,4,4,6,5,6,2,7,0.29,7,8,4,9.5,7,0,"1"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Finanace","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-0.33]","[7-10]","[4-9]","[3-5]","[6-8]","[5-6]","0","1",2,26,22,4,2,3,20,22,18,15,15,10,8,6,6,5,6.48487212357135,5.27856264511512,20,35,20,10,10,5,7,8,5,7,7,6,7,6,8,7,7,10,7,5,6,7,7,8,3,7,7,4,4,6,5,6,2,7,0.1,7,8,4,7,6,0.0542836012392404,"0"
"1","male","[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","Finanace","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[-1-0]","[7-10]","[4-9]","[3-5]","[6-8]","[7-10]","1","0",2,26,27,1,2,3,50,0,50,0,0,0,8,9,8,6.64769407787732,8,7,20,35,20,10,10,5,7,8,5,7,7,8,9,8,7,10,7,10,7,5,6,7,7,8,3,7,7,4,4,6,5,6,2,7,-0.33,7,8,4,8,7,0,"0"
"1","male","[2-3]","European/Caucasian-American","Black/African American","0","[2-5]","[2-5]","Finance&Economics","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[7-10]","[4-9]","[3-5]","[0-5]","[5-6]","1","0",2,30,27,3,2,2,20,20,20,10,10,20,5,7,7,6,6,5,20,20,25,25,5,5,8,7,9,9,3,6.04151404694426,5,6,5,6,3,6,7,2,8,7,6,3,7,4,7,4,5,8,8,7,2,1,0.27,8,6,5,4,6,0,"0"
"0","male","[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","Finance&Economics","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[7-10]","[4-9]","[3-5]","[6-8]","[5-6]","1","0",2,30,21,9,2,2,30,5,30,15,15,5,3,3,5,3,5,3,20,20,25,25,5,5,8,7,9,9,3,5,6,7,7,7,6,6,7,2,8,7,6,3,7,4,7,4,5,8,8,7,2,1,0.12,8,6,5,6,6,0,"0"
"0","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","Finance&Economics","[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[-1-0]","[7-10]","[4-9]","[3-5]","[6-8]","[0-4]","1","0",2,30,25,5,2,2,20,23,23,22,7,5,5,6,8,8,7,8,20,20,25,25,5,5,8,7,9,9,3,7,5,6,5,6,4,6,7,2,8,7,6,3,7,4,7,4,5,8,8,7,2,1,-0.21,8,6,5,6,3,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[2-5]","Undergrad - GS","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0.33-1]","[5-6]","[4-9]","[0-2]","[6-8]","[7-10]","1","0",2,22,25,3,9,2,20,20,15,15,15,15,7,8,8,8,6,6,30,15,25,25,5,0,7,9,6,7,6,9,8,7,8,6.59132938762662,5,3,1,6,7,7,8,1,5,8,4,6,10,10,6,8,6,2,0.38,6,5,2,8,7,0,"0"
"0","male","[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[0-1]","[2-5]","Mathematical Finance","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[-1-0]","[5-6]","[4-9]","[3-5]","[6-8]","[5-6]","0","1",2,25,21,4,1,3,10,20,40,10,10,10,7,7,6,7,6,7,20,20,20,20,5,15,7,10,10,10,8,7,8,8,6,7,3,10,7,5,7,6,7,2,8,7,9,5,5,6,5,8,2,7,-0.23,6,4,4,6,5,0,"0"
"0","male","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[2-5]","Mathematical Finance","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-0.33]","[5-6]","[4-9]","[3-5]","[6-8]","[5-6]","1","0",2,25,23,2,1,3,20,20,20,15,15,10,5,8,8,7,7,6,20,20,20,20,5,15,7,10,10,10,8,9,8,7,7,7,8,10,7,5,7,6,7,2,8,7,9,5,5,6,5,8,2,7,0.02,6,4,4,8,6,0,"0"
"1","male","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[2-5]","Mathematical Finance","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-0.33]","[5-6]","[4-9]","[3-5]","[6-8]","[5-6]","1","1",2,25,23,2,1,3,10,20,20,20,20,10,8,7,7,7,7,7,20,20,20,20,5,15,7,10,10,10,8,7,7,7,7,7,5.30225617657713,10,7,5,7,6,7,2,8,7,9,5,5,6,5,8,2,7,0.16,6,4,4,7,6,0,"1"
"0","male","[2-3]","Asian/Pacific Islander/Asian-American","Black/African American","0","[0-1]","[2-5]","Mathematical Finance","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[-1-0]","[5-6]","[4-9]","[3-5]","[6-8]","[5-6]","1","1",2,25,23,2,1,3,50,10,20,10,10,0,9,9,9,8,5,3,20,20,20,20,5,15,7,10,10,10,8,8,7,7,8,8,4,10,7,5,7,6,7,2,8,7,9,5,5,6,5,8,2,7,-0.36,6,4,4,8,6,0,"1"
