"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",31,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",32,0,0,40,">50k"
"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",33,2829,0,40,"<=50k"
"private","hs-grad","divorced","craft-repair","unmarried","white","female","united-states",52,0,0,40,"<=50k"
"private","hs-grad","never-married","exec-managerial","own-child","asian-pac-islander","female","united-states",18,0,0,15,"<=50k"
"private","11th","married-civ-spouse","craft-repair","married","white","male","united-states",32,0,1672,48,"<=50k"
"self-emp-not-inc","bachelors","divorced","craft-repair","not-in-family","white","male","united-states",50,27828,0,16,">50k"
"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",66,0,0,20,"<=50k"
"private","7th-8th","married-civ-spouse","transport-moving","married","white","male","united-states",50,0,0,40,"<=50k"
"federal-gov","hs-grad","married-civ-spouse","craft-repair","married","white","female","united-states",34,0,0,40,">50k"
"private","12th","married-civ-spouse","craft-repair","married","white","male","united-states",57,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",57,7688,0,60,">50k"
"private","assoc-voc","married-civ-spouse","sales","married","white","male","united-states",32,5178,0,60,">50k"
"private","hs-grad","never-married","machine-op-inspct","not-in-family","white","male","united-states",31,0,0,40,"<=50k"
"private","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",38,0,0,50,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",51,0,0,40,"<=50k"
"private","some-college","never-married","craft-repair","own-child","white","male","united-states",22,0,0,40,"<=50k"
"private","assoc-acdm","divorced","prof-specialty","not-in-family","white","male","united-states",58,0,0,36,"<=50k"
"local-gov","masters","divorced","other-service","not-in-family","white","male","united-states",48,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",38,0,0,50,"<=50k"
"private","bachelors","divorced","adm-clerical","own-child","asian-pac-islander","male","united-states",44,5455,0,40,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",35,0,0,60,">50k"
"private","masters","never-married","prof-specialty","not-in-family","white","female","united-states",31,14084,0,50,">50k"
"self-emp-not-inc","hs-grad","never-married","farming-fishing","own-child","white","male","united-states",25,0,0,35,"<=50k"
"private","doctorate","married-civ-spouse","prof-specialty","married","white","male","united-states",40,0,0,60,">50k"
"local-gov","bachelors","married-civ-spouse","tech-support","married","white","male","united-states",56,0,0,40,">50k"
"local-gov","assoc-acdm","never-married","protective-serv","not-in-family","white","male","united-states",23,0,0,52,"<=50k"
"private","11th","never-married","machine-op-inspct","unmarried","white","male","puerto-rico",48,0,0,40,"<=50k"
"self-emp-not-inc","assoc-acdm","married-civ-spouse","prof-specialty","married","white","male","united-states",48,0,0,40,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male","united-states",25,0,0,35,"<=50k"
"private","assoc-voc","never-married","prof-specialty","not-in-family","white","male","united-states",29,0,0,43,"<=50k"
"private","some-college","married-civ-spouse","tech-support","married","white","male","united-states",43,0,0,40,">50k"
"private","doctorate","married-civ-spouse","prof-specialty","married","white","male","united-states",42,0,0,45,">50k"
"private","some-college","divorced","adm-clerical","not-in-family","white","female","united-states",28,0,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",25,0,0,40,"<=50k"
"private","some-college","never-married","machine-op-inspct","not-in-family","white","male","united-states",23,0,0,40,"<=50k"
"local-gov","7th-8th","married-civ-spouse","farming-fishing","married","white","male","united-states",31,0,0,40,"<=50k"
"private","hs-grad","never-married","sales","not-in-family","white","male","united-states",18,0,0,30,"<=50k"
"private","hs-grad","married-civ-spouse","other-service","married","white","female","united-states",46,0,0,40,"<=50k"
"private","some-college","divorced","craft-repair","unmarried","white","female","united-states",37,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","asian-pac-islander","female","united-states",30,0,1573,35,"<=50k"
"local-gov","bachelors","married-civ-spouse","protective-serv","married","white","male","united-states",34,0,0,40,">50k"
"local-gov","some-college","never-married","handlers-cleaners","not-in-family","white","male","united-states",29,0,0,50,"<=50k"
"private","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",76,0,0,40,">50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",44,15024,0,60,">50k"
"private","hs-grad","never-married","craft-repair","not-in-family","white","male","united-states",29,0,0,40,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","sales","married","white","male","united-states",56,0,0,50,"<=50k"
"private","some-college","never-married","other-service","own-child","white","female","united-states",21,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","white","female","united-states",20,0,1719,28,"<=50k"
"private","assoc-acdm","married-civ-spouse","adm-clerical","married","white","male","united-states",31,0,0,40,">50k"
"private","hs-grad","never-married","other-service","not-in-family","white","female","united-states",24,0,1762,40,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",37,0,0,50,"<=50k"
"private","assoc-voc","married-civ-spouse","adm-clerical","married","white","female","united-states",27,0,0,35,"<=50k"
"private","some-college","never-married","sales","own-child","white","female","united-states",27,0,0,40,"<=50k"
"private","assoc-voc","never-married","prof-specialty","not-in-family","white","female","united-states",45,0,1564,40,">50k"
"private","hs-grad","never-married","transport-moving","unmarried","black","female","united-states",31,0,0,30,"<=50k"
"private","11th","married-civ-spouse","craft-repair","married","white","male","united-states",64,0,2179,40,"<=50k"
"private","some-college","divorced","prof-specialty","not-in-family","white","female","united-states",43,0,0,40,"<=50k"
"private","bachelors","never-married","exec-managerial","other-relative","asian-pac-islander","female","philippines",33,0,0,40,"<=50k"
"private","hs-grad","never-married","craft-repair","own-child","white","male","united-states",21,0,0,35,"<=50k"
"private","hs-grad","divorced","prof-specialty","not-in-family","white","male","united-states",52,0,0,45,">50k"
"self-emp-not-inc","masters","married-civ-spouse","sales","married","white","male","united-states",45,0,0,40,">50k"
"federal-gov","assoc-acdm","never-married","exec-managerial","not-in-family","white","male","united-states",39,0,0,42,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","not-in-family","black","male","united-states",34,0,0,40,"<=50k"
"private","some-college","never-married","craft-repair","not-in-family","black","male","united-states",30,0,0,45,"<=50k"
"federal-gov","some-college","married-civ-spouse","adm-clerical","married","white","male","united-states",37,0,0,42,">50k"
"self-emp-not-inc","bachelors","divorced","exec-managerial","not-in-family","white","female","united-states",41,0,0,40,"<=50k"
"private","bachelors","divorced","prof-specialty","not-in-family","white","female","united-states",53,0,0,50,"<=50k"
"federal-gov","masters","never-married","exec-managerial","not-in-family","white","female","united-states",40,14084,0,55,">50k"
"private","bachelors","married-civ-spouse","other-service","married","black","male","united-states",36,7298,0,36,">50k"
"self-emp-inc","hs-grad","married-civ-spouse","sales","married","white","female","united-states",58,15024,0,35,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",37,0,0,40,">50k"
"private","hs-grad","never-married","other-service","not-in-family","black","male","united-states",90,0,2206,40,"<=50k"
"private","hs-grad","never-married","sales","own-child","white","female","united-states",18,0,0,40,"<=50k"
"local-gov","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",38,0,0,70,">50k"
"private","hs-grad","never-married","transport-moving","own-child","white","male","united-states",23,0,0,40,"<=50k"
"state-gov","assoc-acdm","married-civ-spouse","protective-serv","married","white","male","united-states",24,0,0,50,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",20,0,0,20,"<=50k"
"local-gov","10th","widowed","other-service","unmarried","black","female","united-states",59,0,0,30,"<=50k"
"private","some-college","never-married","transport-moving","not-in-family","white","male","united-states",58,0,0,20,"<=50k"
"private","11th","never-married","other-service","own-child","white","male","united-states",17,0,0,12,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",59,4064,0,40,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","asian-pac-islander","male","thailand",37,0,0,75,">50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",33,0,0,45,"<=50k"
"private","hs-grad","divorced","prof-specialty","own-child","white","female","united-states",30,0,0,40,"<=50k"
"private","assoc-acdm","divorced","sales","unmarried","black","female","united-states",34,0,0,45,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","own-child","white","male","united-states",21,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",36,0,0,45,"<=50k"
"private","some-college","never-married","sales","own-child","white","male","united-states",21,0,0,45,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",65,0,0,16,"<=50k"
"self-emp-inc","bachelors","divorced","sales","not-in-family","white","female","united-states",37,0,0,60,"<=50k"
"private","masters","married-civ-spouse","prof-specialty","married","asian-pac-islander","female","united-states",39,3464,0,40,"<=50k"
